NPLV,dur_1_AR_sum,dur_30_AR_sum,dur_1_CO_sum,dur_30_CO_sum,dur_1_CO2_sum,dur_30_CO2_sum,dur_1_H2_sum,dur_30_H2_sum,dur_1_N2_sum,dur_30_N2_sum,dur_1_O2_sum,dur_30_O2_sum,dur_1_V_sum,dur_30_V_sum,dur_1_O2_pressure_mean,dur_1_tf1_mean,dur_1_T_mean,dur_1_V_mean,dur_30_O2_pressure_mean,dur_30_tf1_mean,dur_30_T_mean,dur_30_V_mean,dur_all_AR_sum,dur_all_CO_sum,dur_all_CO2_sum,dur_all_H2_sum,dur_all_N2_sum,dur_all_O2_sum,dur_all_O2_pressure_sum,dur_all_O2_pressure_mean,dur_all_tf1_sum,dur_all_tf1_mean,dur_all_T_sum,dur_all_T_mean,dur_all_V_sum,dur_all_V_mean,O2_pressure_max,tf1_max,T_max,AR_last,CO2_last,N2_last,O2_pressure_last,tf1_last,T_last,V_last,V_diff,O2_pressure_diff,tf1_diff,tf2_diff,T_diff,Time_diff,dur_1_sum,dur_30_sum,dur_all_sum,pol_diff,time_diff,pol_end,Уголь ТО_sum,Уголь ТО_op_count,ФЛЮМАГ_sum,ФЛЮМАГ_op_count,Флюс ФОМИ_sum,Флюс ФОМИ_op_count,изв отсев_sum,изв отсев_op_count,изв_ЦОИ_sum,изв_ЦОИ_op_count,plavka_NMZ,plavka_STFUT,plavka_ST_FURM,plavka_TIPE_GOL,seconds_of_plavka,plavka_NAPR_ZAD_МНЛЗ,plavka_NAPR_ZAD_МНЛС,plavka_TIPE_FUR_цилиндрическая,O2_sum,NOP_count,long_proces,Завалка лома_duration,Нагрев лома_duration,Заливка чугуна_duration,Продувка_duration,VES_x,T,SI,MN,S,P,CR,NI,CU,V,TI,VES_y,NML_25КШ,NML_К   ,NML_КП  ,NML_КШС8,NML_ЛЧ  ,NML_О   ,NML_ОК  ,NML_СК  ,NML_У2КШ,VDL_4,VDL_8,VDL_13,VDL_20,VDL_23,VDL_48,VDL_49,VDL_61,VDL_63
513331,65.27000319957733,1404.7950332462788,0.0,40260.19997930527,1752.529972076416,41792.20964814722,5.490000218153,2200.700005486608,4206.559944152832,89205.9194393158,70.75999796390535,2319.6099845916033,13685997.71875,386614537.203125,16.350898289836312,27.979312278271824,131.2876190185547,228099.96197916663,14.915099245270882,27.483534182669768,512.3282009739346,214785.8540017361,2086.7063115417213,48386.69938303803,50246.65466663419,2782.609806269072,135002.90781302398,13682.9917030042,38341.05886190076,14.98282878542429,70455.32468801389,27.53236603673853,1228611.1322263079,480.1137679665136,550848565.59375,215259.30660169988,16.2109375,28.26967620849609,795.4861450195312,1.0700000524520874,28.729999542236328,68.95999908447266,16.051409141690122,27.522639726105794,130.20834350585938,223710.296875,-2469.734375,1.294464485318052,-0.2791493399731877,-1.4285257679142411,-78.12498474121094,2559.0,5102.922077922079,238991.0,597126.0,-0.6023701298701294,2632.0,4.79,710.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17460,16,4,1009,90,0,2559,0,0,1,0.0,3,1579.0,129.0,0.0,286.0,1164.0,0.9640607987756904,-0.3732631233807571,0.44,0.3,0.026,0.101,0.02,0.01,0.02,0.092,0.077,-0.8036318823594247,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
513332,67.7999997138977,1453.588809894888,0.0,40980.778185357216,528.0000114440918,25980.778918391192,0.0,2092.282102725101,4495.800018310547,94573.85843000916,908.4000205993652,13232.542141407726,13326429.9375,383016509.78125,13.82146210398883,27.96563453489137,136.02141418457032,222107.165625,12.999568939383366,27.70027132007178,519.7854734490905,212786.94987847225,2696.379357229013,46316.24874765047,41242.91320884757,2492.099000003432,182918.36329795746,32834.398490999134,41808.07826168932,13.382867561360214,86025.96547876649,27.53712083187148,1360241.9519485277,435.41675798608435,672348218.984375,215220.3005711828,15.494791984558105,28.24073982238769,834.7222290039062,1.1299999952316284,8.800000190734863,74.93000030517578,13.825405807388265,27.976321377800502,137.15278625488278,221212.984375,628.734375,-1.6693861771698408,0.4312958540399272,-0.2324669459730515,-149.65275573730472,3124.0,4909.948490230906,272422.0,694517.0,-0.12763765541740746,3410.0,6.29,3960.0,2.0,2860.0,4.0,0.0,0.0,0.0,0.0,16230,14,9,1010,91,0,3125,1,0,1,1508.0,5,2196.0,155.0,710.0,329.0,1195.0,1.006074259479672,0.5234080648156468,0.41,0.34,0.022,0.105,0.02,0.01,0.03,0.1,0.066,-0.792039580290371,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
513333,67.84999859333038,1531.570504701451,0.0,37469.839998143725,376.42000675201416,24619.83010663837,4.719999894499778,2007.0099964533,4472.200180053711,97105.1421508789,978.8100090026857,15158.655146598816,13057737.890625,382630423.9375,13.843436606725053,27.72021328981945,132.84336352878148,217628.96484375,13.545396538554574,27.965061362330804,508.8296359111645,212572.4577430556,2612.727409240892,51212.73613269151,39423.26911355353,2858.0824049182665,172356.36608248,30776.30211045835,41607.8892755132,13.782010359560516,84241.02809789112,27.903619774061323,1435169.908147176,475.3792342322544,644677391.1875,213540.04345395823,15.292244911193848,28.38541603088379,804.1666870117188,1.149999976158142,6.380000114440918,75.80000305175781,14.185474395751953,28.182352236974946,136.80555725097656,220584.25,1157.375,0.3255214691162109,0.0862867157347118,-2.170139312744137,-245.48612976074227,3019.0,11268.64699683878,266394.0842992624,1060249.5,-0.0868861959957834,6018.0,9.88,4360.0,2.0,2750.0,3.0,0.0,0.0,0.0,0.0,15500,12,9,1011,92,0,3020,1,0,1,1449.0,5,1970.0,103.0,710.0,280.0,1179.0,1.163624737119603,-1.1529772000732823,0.4,0.3,0.025,0.095,0.02,0.01,0.02,0.098,0.071,-0.8615933927046929,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
513334,69.539999127388,1518.2049833983185,0.0,40352.69995635748,966.8500232696533,32226.440340042114,14.639999672770502,1985.649990782141,4778.130111694336,98433.2617816925,270.840003490448,4283.6421598149955,13533942.453125,383068798.3125,15.469232034683227,28.28440232472035,128.7500005086263,225565.70755208327,13.489940345022411,27.80632341686325,497.61117083316384,212815.9990625,3831.683164552689,46187.07689231794,52282.43444828909,2440.0468573980033,251971.3080383877,34693.204366532285,55575.128525141576,14.087485050732973,109816.63813089028,27.836917143444943,1327832.300760685,336.58613454009765,855815742.234375,216936.81678944867,16.03732681274414,28.21180534362793,813.1943969726562,1.1399999856948853,15.850000381469727,78.33000183105469,15.25607681274414,27.82431554333917,128.47222900390622,223088.59375,-1551.03125,-0.7610986610760726,-0.2744727743404738,-0.0197011619378138,3.8194503784179403,3945.0,5265.783375314863,176544.0,582909.0,0.2673047858942064,2762.0,4.237304785894207,2080.0,1.0,4060.0,1.0,0.0,0.0,0.0,0.0,9150,7,29,1012,93,0,3944,0,0,1,0.0,3,2992.0,1445.0,0.0,369.0,1178.0,1.07959781571164,0.4064509533117681,0.45,0.33,0.021,0.102,0.02,0.01,0.03,0.1,0.076,-0.8152241844284783,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0
513335,53.30207514706648,1425.1273154907633,132.62764873170988,46111.128316913564,57.19113478250802,26405.592356908262,0.8949056828991986,2284.3357969325584,5081.3584953164145,90661.52296370718,907.4728130417053,11827.728578582366,13643869.421875,382229719.84375,15.478394826253258,28.65961063742368,142.9513926188151,227397.82369791676,15.513247970210182,28.20282847892259,540.1407203504774,212349.84435763885,2614.412319659513,53281.21401697787,36396.36238387333,2876.169127941311,174345.30414694993,36106.03392799195,48129.47508325115,15.616312486453975,86467.89543722902,28.05577399001591,1366495.78739357,443.3795546377578,659957840.9375,214132.97888951976,16.23263931274414,28.47222137451172,807.6388549804688,0.5199999809265137,0.0,96.93000030517578,14.84375,28.180584791282506,142.01388549804688,222465.15625,4201.8125,-1.2442131042480469,0.2958048361749128,-1.0184657345370312,-156.25,3082.0,26266.992673992674,575366.0586080586,1422765.0,-3.2157936507936515,5572.0,7.91,4070.0,2.0,2870.0,2.0,0.0,0.0,0.0,0.0,14880,12,9,1013,94,0,3082,1,0,1,1486.0,5,2152.0,127.0,708.0,368.0,1172.0,0.9955708943036768,0.36746524947714176,0.39,0.33,0.022,0.099,0.02,0.01,0.02,0.1,0.071,-0.826816486497532,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
513336,67.9896439418587,1488.7816647298066,0.1826415053516064,41093.61067721432,240.02173840999603,24554.65135835856,0.09024844518775894,2113.0318476930192,4630.05657479148,96716.92802926264,1064.3637121296954,14122.12540204252,13270171.25,379321537.578125,12.608868583043414,28.26967620849609,144.6383083343506,221169.52083333328,13.602845655856305,27.753102984423407,515.7571499823111,210734.1875434028,1540.7416645593369,48091.11067339962,26920.861357443042,2481.1918487325224,98833.0980274316,14124.649419158766,26294.167999823887,13.694879166574939,53262.2880391203,27.74077502037516,1014996.8979222616,528.6442176678446,403524520.890625,210169.02129720047,15.234375,28.26967620849609,804.1666870117188,1.1257318689937033,3.777187317609787,77.23915229653413,12.579572677612305,28.26967620849609,146.18055725097656,224020.5,16968.890625,-2.6041650772094704,0.4873254358364783,-9.548612594604492,-605.9027557373048,1920.0,4099.3489148580975,234081.0,482800.0,3.0515025041736226,2426.0,4.97,3010.0,1.0,3010.0,1.0,0.0,0.0,0.0,0.0,17240,13,9,1014,95,0,1921,1,0,1,0.0,5,853.0,9.0,24.0,10.0,803.0,0.9955708943036768,0.9522508069965356,0.47,0.37,0.022,0.105,0.02,0.01,0.03,0.096,0.071,-0.8615933927046929,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
513337,68.39999914169312,1546.2649837732315,0.0,33960.35629962766,343.8000011444092,25135.752597797513,0.0,1943.695351825204,4555.800018310547,100168.71239750883,1032.0000457763672,13304.975514888765,13248693.5,383438544.8125,11.3668257077535,28.327983581658568,144.60648091634116,220811.5583333333,12.492009253804646,27.83593289276859,511.0698994796995,213021.41378472227,2736.575063905726,49036.88029884545,39611.257691014434,2959.9681615864893,184654.63859772767,33171.6948870373,40748.120335647036,12.85024293145602,88335.72582820363,27.8573717528236,1463643.527429853,461.57159490061593,680406865.859375,214571.70162704986,14.503762245178224,28.329649561101732,828.8194580078125,1.1399999856948853,5.730000019073486,75.93000030517578,11.32089138031006,28.329649561101732,146.18055725097656,219532.34375,4689.59375,-1.1284723281860352,0.0599733526056454,-2.0254631042480504,-231.94444274902344,3171.0,5464.738255033557,116742.9932885906,802664.5,0.20975071907957776,4476.0,5.48,3890.0,2.0,2980.0,1.0,0.0,0.0,0.0,0.0,18320,11,9,1015,96,0,3170,1,0,1,1396.0,5,2124.0,115.0,726.0,359.0,1251.0,0.9640607987756904,0.6013794724848993,0.49,0.36,0.021,0.104,0.02,0.01,0.02,0.1,0.084,-0.7224857678760491,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
513338,70.75999796390535,1607.8541294311483,0.0,33204.395816485085,912.5600023269652,31295.13002331556,0.0,1443.4999987483027,4497.530204772949,98228.62268638614,619.1499767303468,10589.799611330032,13418430.53125,383407060.71875,16.453812646865845,28.790937098041802,128.01504732767742,223640.50885416663,15.804506230073914,28.18678075190805,479.03116784595306,213003.92262152774,4221.906562637176,55248.18182536534,54045.48877976872,2460.2734262304666,273562.90403175354,58383.48823033874,69839.61570652036,15.386564376849606,127530.74721947305,28.096661647823982,1587689.6506175888,349.788422696098,981319091.0,216197.20004406254,16.31944465637207,28.53009414672852,771.1806030273438,1.1599999666213991,14.960000038146973,73.7300033569336,16.174768447875973,28.307437394262713,129.16667175292972,216986.9375,-213.265625,3.94241905212402,-0.07105166946261576,-0.192260910926084,-165.97221374511716,4539.0,11532.203612479476,237355.06075533663,1016854.0,-0.258604269293925,5268.0,5.72,4680.0,7.0,3010.0,1.0,0.0,0.0,0.0,0.0,11700,12,9,1016,97,0,4538,1,0,1,1844.0,5,3353.0,865.0,722.0,304.0,1189.0,0.9640607987756904,0.7573222878234044,0.36,0.34,0.019,0.097,0.02,0.01,0.02,0.101,0.063,-0.6065627471855126,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0
513339,67.94394119969834,1476.7690344405066,0.0,40083.36849481957,421.3998438707682,25203.76774869092,0.0,1827.8675631170172,4630.054150361115,95948.33141638456,980.0354763723276,13763.91903350931,13445906.484375,383581124.828125,16.338792361910382,28.567110443893274,139.4994244893392,224098.44140625,15.83883620237364,27.86307992857552,517.1810379536946,213100.62490451385,2244.350450470194,46628.32264267657,39220.43265925599,2189.9476216432654,146293.27927214562,19400.807282648297,40859.59387951373,15.837051891284393,71805.59437348675,27.831625726157647,1218598.4377098083,472.32497585651487,553929820.828125,214701.48094113366,16.341144561767578,28.21180534362793,810.4166259765625,1.1127004568858154,6.8260242082009,75.9540628773903,15.85648250579834,28.09980887521953,139.58334350585938,219321.34375,-5008.9375,-0.3761568069458008,0.22803986893656256,0.10915725427530633,24.65278625488281,2580.0,12153.341842397336,280803.5,983002.5,-0.21637069922308605,5096.0,10.34,1120.0,1.0,3160.0,1.0,0.0,0.0,0.0,0.0,18770,12,9,1017,98,0,2579,1,0,1,0.0,3,1583.0,161.0,0.0,264.0,1158.0,1.0270809898316628,0.01659391496550545,0.68,0.37,0.017,0.11,0.02,0.01,0.03,0.104,0.11,-0.8152241844284783,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
513341,57.339999854564674,1278.821847705369,367.8300127983093,46556.37767464693,1920.279972076416,43780.16788025552,32.329998254776,2494.6342871979464,3722.220027923584,81962.99692962374,0.0,2148.360068112612,13597710.640625,383741032.109375,15.136718781789146,28.056715655594967,140.9664385477702,226628.51067708328,15.7967641687923,27.533030325101752,548.8608352782235,213189.4622829861,2479.5134546751106,57301.67707919224,56762.16867637385,3563.564756649901,166034.83914005815,25180.320217270586,49593.35039815903,15.784007128631131,86451.58532684017,27.51482664762577,1360128.0431235083,432.88607355935983,676451285.96875,215293.2164127149,16.304977416992188,27.980323791503906,797.2222290039062,0.9399999976158142,31.479999542236328,61.02000045776367,15.632234573364258,27.58564747619629,140.9722137451172,226793.265625,6104.109375,-0.4412612915039063,0.13984731022004127,-0.6045278118502715,-48.61111450195313,3142.0,12443.870036101083,231058.82352941172,847856.0,-0.36558363417569206,3952.0,7.52,2860.0,4.0,2900.0,3.0,0.0,0.0,0.0,0.0,15970,11,29,1019,100,0,3141,0,0,1,1861.0,5,2210.0,181.0,722.0,254.0,1198.0,0.9745641639516859,-0.06137749270374706,0.5,0.36,0.02,0.107,0.02,0.01,0.03,0.097,0.075,-0.792039580290371,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0
513342,54.280000984668725,1267.715010792017,269.63001012802124,44516.100122928634,1903.3399009704588,49597.308664321914,55.45999985933304,2630.599996209145,3617.2900810241695,79881.31112194061,0.0,16.273636059327558,13314325.671875,381978426.734375,15.882393904791934,27.22514214043868,138.53009465535482,221905.42786458333,14.978407007039197,27.325602396156693,568.602141011556,212210.2370746528,2031.3150074779987,51914.810237403966,73088.92835744843,3205.304977051913,131281.4914484024,1497.069532697851,40486.595643585024,15.237710065331207,72563.05982467064,27.310146716097346,1268846.874382019,477.5486919013997,568506311.046875,213965.49154944485,16.31944465637207,27.69097137451172,833.3333129882812,0.9200000166893004,32.259998321533196,61.31000137329102,16.145832061767578,27.684757666336864,142.7083282470703,225154.28125,7741.046875,0.11573982238769175,0.22102400849994908,-5.7581024169921875,-305.55555725097656,2657.0,12018.056603773586,267954.0,851163.0,0.3005530253741058,4246.0,5.0,820.0,2.0,2970.0,1.0,0.0,0.0,0.0,0.0,16020,9,29,1020,101,0,2658,0,0,1,0.0,3,1855.0,430.0,0.0,248.0,1177.0,0.9955708943036768,-0.9970343847347772,0.56,0.37,0.018000000000000002,0.111,0.02,0.01,0.03,0.094,0.081,0.3787829286840477,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
513344,51.23999840021133,1245.8799692094326,767.3799953460692,48057.61989593506,1778.7599906921387,46254.36983203888,73.81000232696535,2806.46004486084,3429.420074462891,79847.07133483888,0.0,0.0,13615540.375,383976707.484375,16.328299220564233,27.56599673807948,122.80671106974285,226925.67291666663,15.870125120100735,26.92646895753392,460.6630979792277,213320.393046875,3057.359957486391,64761.444896473564,62300.89479884133,3536.8770431751386,203933.28922081,36071.60961318016,59692.26990726714,15.829294592221466,101865.56382100708,27.01287823415727,1420504.1664123537,376.69163787121545,814668870.875,216035.23491779368,16.31944465637207,27.650535293159734,810.763916015625,0.8399999737739563,29.15999984741211,56.22000122070313,16.05848739887106,27.119016574380172,120.13888549804688,220584.25,-2088.90625,-0.19585181926859369,-0.5315187187795622,-3.701209082864789,-168.40280151367188,3771.0,12317.726643598615,268501.11764705885,1003872.0,-0.3692664359861588,5406.0,5.0,3060.0,3.0,2930.0,1.0,0.0,0.0,0.0,0.0,20010,15,6,1022,103,0,3770,0,0,1,1841.0,5,2659.0,140.0,730.0,262.0,1172.0,1.0270809898316628,0.17253673030401048,0.73,0.36,0.014,0.101,0.02,0.01,0.03,0.093,0.1,-0.7642180553246423,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0
513345,62.21999883651733,1313.4799874722958,0.0,44751.8999642618,1792.1799488067627,41255.799614429474,0.0,2148.7800063341856,4222.42007446289,86592.43096256255,23.789999127388004,1773.5499773025513,13771441.4375,382094185.984375,16.321801690260568,27.68475524214509,140.46875406901043,229524.02395833327,15.304324104280589,27.148317330856184,528.2242869839138,212274.54776909726,2146.029969215393,61349.594931807376,68182.21953319387,3979.965032398701,143334.43178462982,3736.230712596453,43996.741940195636,15.415817077854113,77569.02036969738,27.179054088891874,1251634.4449645996,438.5544656498246,611804348.59375,214367.32606648566,16.218172073364258,27.633100509643555,827.7777709960938,1.0199999809265137,29.3799991607666,69.22000122070311,15.726272583007812,27.220567102217608,139.23611450195312,226077.671875,5074.0625,-0.3038196563720739,-0.1204422462504482,1.648085939059463,22.91666412353517,2854.0,11549.813110181309,251781.7482566248,849717.5,-0.02784518828451832,4328.0,7.0,0.0,0.0,2930.0,1.0,0.0,0.0,0.0,0.0,20150,15,9,1023,104,0,2855,1,0,1,0.0,3,1852.0,578.0,0.0,147.0,1127.0,1.006074259479672,1.0692079185004144,0.68,0.38,0.013,0.106,0.02,0.01,0.02,0.108,0.11,-0.7224857678760491,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
513346,68.92999970912932,1488.0807277408444,0.0,37310.087929960864,584.9900093078612,29615.249365640684,0.0,1883.490311034556,4606.1101303100595,96936.3084014158,840.5799837112427,10772.551249573691,13474124.921875,382586543.75,16.46064123598895,28.1055383158854,141.00694834391277,224568.74869791663,15.434697459104381,27.337378604598857,534.1943346538242,212548.07986111112,3711.692268881866,47076.22791313805,92812.65931683932,2267.29921600303,248737.14124944448,13136.778654786118,62733.98432258976,15.230391920997755,111888.16788407008,27.163915485328975,1446686.1412090668,351.2226611335438,892238046.21875,216615.20908442585,16.23263931274414,27.69097137451172,849.3055419921875,1.1299999952316284,9.59000015258789,75.51000213623047,16.196652443643178,27.6506374243534,140.625,221422.171875,4435.234375,0.7886667563873182,0.5175264580236103,-2.5928734017790696,-147.91668701171875,4119.0,11645.923518164436,281528.90630975144,1027707.0,-0.05921606118546796,5734.0,5.63,340.0,1.0,2920.0,1.0,0.0,0.0,0.0,0.0,17450,10,9,1024,105,0,4120,1,0,1,0.0,3,3162.0,1727.0,0.0,238.0,1197.0,0.9850675291276814,0.7183365839887781,0.64,0.37,0.015,0.102,0.02,0.01,0.03,0.108,0.11,-0.7387149907727243,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0
513347,55.200001001358025,1273.2350136637688,331.80001258850103,46436.22022819518,1918.79997253418,47898.14957332611,66.60000085830688,2874.570015072822,3628.200073242188,79528.19115447997,0.0,0.0,13393936.34375,379967923.375,14.06641853650411,27.336764649350144,150.3770211812612,223232.27239583328,15.147961323340736,27.04999943078633,562.990589087661,211093.29076388886,5051.604998201132,52259.870190087706,84556.7450590115,3189.000015243888,332994.75770950323,44634.474167883396,82208.03912886225,15.57265374670624,143481.507171799,27.179675539268608,1600811.4093369162,303.2414111265233,1148680190.65625,217594.2774495643,16.254339218139652,27.80671501159668,864.9306030273438,0.9200000166893004,31.979999542236328,60.47000122070313,14.048032760620115,27.346156343589467,153.72561068148227,222465.15625,5478.21875,-2.1556701660156268,-0.3798898140162521,-6.780143256809403,-328.5660458126584,5279.0,11900.5,220636.91633064518,711945.5,-0.0582762096774192,3110.0,5.5,1010.0,1.0,2920.0,1.0,0.0,0.0,0.0,0.0,17350,11,29,1025,106,0,5280,0,0,1,0.0,3,4326.0,2933.0,0.0,261.0,1132.0,0.9850675291276814,0.01659391496550545,0.58,0.35,0.015,0.095,0.02,0.01,0.02,0.105,0.11,-0.792039580290371,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
513348,68.99999856948854,1780.7749689221384,0.0,17901.680096536875,1002.0000457763672,34100.230942726135,0.0,791.8599974066019,4686.600036621094,118295.96074962615,242.3999977111816,5049.276619354883,13243776.15625,385484930.171875,16.032202514012653,27.936861361857773,123.29282417297364,220729.60260416663,15.633962160692755,27.25072893449819,444.86588536898284,214158.29453993056,2765.759976148605,48891.091549615514,70689.39064310491,2925.738340889415,182219.06171894073,6137.226611132423,49294.234182664964,15.540426917611905,86229.36887959491,27.18454252194039,1406275.609167099,443.3403559795393,678251861.9375,213824.6727419609,16.247106552124027,27.94334842786008,901.3888549804688,1.149999976158142,16.700000762939453,78.11000061035156,16.030092239379886,27.94334842786008,127.08332824707031,219953.703125,1690.359375,1.5697326660156286,0.4946221202185938,-0.8925382802774635,-198.26390075683602,3172.0,11906.05731523379,249685.717948718,808102.0,0.5196229260935139,3864.0,4.309622926093514,1930.0,1.0,3180.0,2.0,0.0,0.0,1930.0,1.0,17890,9,1,1026,107,0,3171,0,0,1,0.0,3,1920.0,519.0,0.0,185.0,1216.0,0.9640607987756904,-2.7513910572929587,0.46,0.33,0.018000000000000002,0.102,0.01,0.01,0.02,0.07400000000000001,0.052000000000000005,-0.5717858409783517,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
513349,60.390000581741326,1368.180006340146,0.0,37573.199938990176,1792.789962768555,48521.09952163696,15.25,1870.1499970853326,4230.960037231444,88751.4304485321,0.0,42.7468040048099,13411009.28125,382189655.859375,16.332886838912962,28.36364196478396,144.76851654052734,223516.82135416663,15.826325414622273,27.568342086741172,571.1757883678569,212327.58658854172,2293.3686406616425,42077.24489039302,62648.60619069902,2401.767402509216,152881.5070585818,5475.771526980093,42669.98321524471,15.78615731233618,74619.7203016818,27.60625982304173,1226795.177733373,453.8642906893721,578258684.625,213932.18077136515,16.290510177612305,28.096065521240234,851.0416870117188,0.9900000095367432,29.38999938964844,69.36000061035156,16.059026718139652,27.90099349874535,142.7083282470703,219110.15625,-738.28125,-0.22424888610839488,-0.19507202249488745,-0.13324428207992156,3.8194427490234375,2703.0,6269.4414957780455,165420.0,614606.0,-0.15954161640530715,2870.0,4.53,0.0,0.0,2870.0,1.0,0.0,0.0,0.0,0.0,14100,6,29,1027,108,0,2703,0,0,1,0.0,3,1906.0,481.0,0.0,209.0,1216.0,1.0480877201836536,0.9522508069965356,0.47,0.36,0.016,0.106,0.02,0.01,0.03,0.102,0.085,-0.826816486497532,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
